c1,c2,c3,c4
1,bob,4/1/25,on
2,bob,4/1/25,on
3,bob,4/3/25,on
4,bob,4/4/25,on
4,bob,4/5/25,on
5,bob,4/6/25,on
6,bob,4/7/25,on
7,bob,4/8/25,on
8,bob,4/9/25,on
9,bob,4/1/25,on
9,bob,4/1/25,on
9,bob,4/1/25,on
9,bob,4/13/25,on
9,bob,4/14/25,on
9,bob,4/15/25,on
10,bob,4/16/25,off
12,bob,4/17/25,off
11,bob,4/18/25,off
1,bob,4/1/25,off
2,mike,4/20/25,off
3,mike,4/21/25,off
4,mike,4/22/25,off
5,mike,4/23/25,off
6,mike,4/24/25,off
7,mike,4/25/25,on
88,mike,4/26/25,on
99,mike,4/27/25,off
6,john,4/28/25,off
45,john,4/29/25,off
45,mike,4/30/25,off
45,mike,4/30/25,off
45,mike,5/2/25,off
4,mike,4/22/25,off
5,mike,5/4/25,off
